Id,Price
6010,233124.73699970992
7766,179094.9155770868
10266,217853.34869548774
3139,369049.2926384468
4759,194753.00829300686
6760,231137.3857365744
5682,298092.98675295716
1648,247902.21386384076
10363,175967.4362554452
7551,129840.95895961537
12901,138901.11099748217
7938,246907.49360621045
15709,407653.6797114094
9663,179579.45541762825
14868,199365.0736997521
7617,326486.76652107097
5755,427988.96957771736
11519,427053.00892744743
6954,170391.92663718082
7463,305747.556803918
138,225875.72053977617
1499,221009.968866966
14579,182988.81234398365
30,169188.30899265423
6991,268287.2546841388
16283,156702.95738942942
15305,425436.52565838717
12736,279452.2943070564
1506,447706.14771715744
4302,164977.28692215175
8170,232311.04065909408
14230,197726.88912401642
14438,280442.0097700905
15974,168284.43752336866
3263,180686.18049187504
11227,166235.13634236972
9355,136899.6816523266
326,180560.27882403656
13155,165318.2266784789
13238,346495.3584401246
2785,308421.49715828354
7047,182631.90007943424
4222,225423.8369070111
14734,108270.0063105591
4224,130433.92413515749
11259,139202.6051330396
6174,125055.60503427319
14057,172015.95473459832
5181,179286.2884997579
5926,235222.56452543364
193,242967.96293190122
12528,157524.36021959185
5128,386708.4318569717
13462,223747.49469670068
5845,146674.1009887555
6872,236629.1541555862
8821,211567.06400098157
5106,177961.98397998436
8164,279880.42386862333
5679,223448.70736150834
2985,161788.96762207107
2106,196354.01971161165
12494,330147.36985119036
15150,181516.4345826268
187,205799.58573251302
15095,209271.73537860575
15289,156629.37332533297
497,183360.55882408292
10048,147260.45747199806
15012,144077.90110049918
11229,167263.47161469897
15927,180020.13864332394
12092,171816.14177908006
11174,210531.10442628016
13967,188552.66608809438
6693,203795.24586571788
92,280017.930885953
13961,131864.74888962365
16220,418247.2740612307
13333,219714.79735198274
7730,169529.78230613892
15250,127808.53145729855
16392,212714.5683474962
14544,189486.07718757258
7261,189671.81780893134
16105,189587.73901784976
2984,144728.34329182416
3162,229479.09033761523
2260,169098.0870644787
7004,369628.207403716
452,185764.2191255618
7828,323379.481174451
626,201816.9901408526
4583,279362.0087666333
3725,114238.33210282834
5894,206274.8410547539
3316,186161.92681569498
6887,169725.4612448045
2492,271606.0818890433
9133,194918.4646655447
15655,254691.32524609182
12639,223781.25120334208
3848,129130.70168215754
11820,219725.35102875688
15254,206755.18052855303
10750,88412.57247347975
1156,318862.05833367625
2910,168962.81253447835
8591,274677.33736678486
14247,219084.47326121022
1425,154988.45215068274
16660,173477.97412086173
1837,202942.79969705225
6461,186153.0324129807
2580,178159.47901610154
1052,151925.88673664912
577,264643.4317262552
2825,227069.44585122078
2746,422254.0174850999
2291,395178.18270966515
10962,259780.6932792278
8547,212759.99014313452
10019,180071.008330499
756,350004.53202155017
1709,334116.9600359502
9076,338871.0215824485
3211,194764.97604280862
2535,159929.43845356043
10943,343976.0395446058
4830,163620.94021537952
9928,148782.45055357312
16143,214839.9459317563
16784,231781.9592588971
16434,238618.86662430232
436,168700.2109835969
1226,265897.63173594436
1259,331706.502490675
15299,94891.2169895741
4343,133444.38952373952
14661,177025.04802075893
1988,226969.60601863774
10173,200979.53706582132
11746,191903.96794276673
8412,183865.9783598375
9281,147847.14385083687
6246,182645.07541700057
5440,195184.35180780388
15301,210502.4174532324
1223,201580.24867905432
2714,271018.12512640696
3077,95930.97176142757
5549,186359.89953499456
16626,280290.16247232386
382,152943.25473264122
5635,69660.8962932169
186,239803.6582340768
4839,127372.25954407007
433,240489.05586202562
7210,111714.89489811646
15243,253180.2727903971
9993,233904.57556270674
7529,112452.88196645076
14506,150577.9712213452
5807,182585.7195819093
2373,253931.00257878008
13618,85732.11713650837
9908,167195.0060206452
5404,214729.158060512
11023,190633.95558819923
9678,183897.8900400588
6160,207228.21151579372
4181,140086.04294747883
4230,201448.70458660251
13858,161349.37816317615
15871,310604.9832373212
7564,392137.6081700081
14463,436625.450697996
15115,223411.6776546712
7533,104377.60191893185
9862,163027.38083773124
5708,333328.08450592664
272,221469.96060196887
4612,207472.214065225
13336,172937.03649777916
13944,193678.81689679387
3517,224797.070835394
422,282770.07589902676
12769,137889.79420773184
16079,262767.87873911054
4398,204800.52183863902
8250,115837.11038702061
8900,196468.98699472792
10819,217067.86359212451
10551,152113.2728533371
3418,331688.7661904406
3889,156448.5307856595
1186,193585.99286423073
15227,420622.3413009713
13432,464238.269161503
10654,327432.19864915096
7306,167458.34884526097
16325,271114.68983093556
7510,254667.97847523598
7237,127763.23062590614
11812,358242.1082109226
7823,183269.72888963667
10691,247697.3217100131
12699,68617.26825564314
914,192705.74765180663
12160,209169.49970264814
4600,238095.5874691212
5649,145857.19389407017
4896,195133.54387752575
800,231266.22682630367
10111,198861.62992906332
3690,196513.04090654253
10150,377927.9016920786
8099,149378.1109066371
9526,199011.53614097077
7301,348677.68383191695
655,108926.37814156046
6187,397665.6903242881
839,210449.29282670293
10505,164091.94810178774
3830,126284.27049019854
11301,148857.88460318188
11895,190760.33911859777
3102,125170.5497708844
12351,125472.2776588421
15378,417660.4808736004
9593,277041.0840607654
5302,144645.26722625358
7585,370070.25586860476
6785,184623.16222593174
3611,263037.5882018124
15888,144236.9499595986
13152,202789.87926198408
6208,198429.8293312012
13734,142715.74714447756
9212,334594.0617263057
6098,239546.07358313818
12314,226160.18113532048
8848,210829.57385075034
8951,145226.85569886642
13572,185221.68653160904
15907,244923.41403207864
12325,208969.46168275567
14000,318381.86622595903
9515,169091.37737993588
4514,292341.6698988028
11968,386796.6149374504
12452,209135.4322560741
2163,249030.9710943268
14538,182758.4032496101
11324,182996.39159138338
10441,160896.61082908127
1952,173219.2625833747
11680,168343.23998744454
16190,260162.34241347868
7649,107505.26773553852
5839,115521.96007933679
4659,183800.2688836976
2273,413582.7065849552
1829,151076.04097947155
3776,268925.77597784216
6607,149579.617236071
10395,131835.27645274383
10667,347571.24299975805
10950,220402.83954178845
6339,172678.70944710518
12038,376894.5860653961
16128,179339.85897571908
9406,282994.52760129824
13386,164664.22875976062
13063,204589.05071156236
7319,153183.49328723957
11475,146333.77352007147
4109,164048.3879719346
466,183123.50498365585
7169,132105.14465072867
450,198967.70226252495
509,248331.4628385473
14114,227087.1250725562
10865,154320.1972348105
3497,203709.4161011131
9089,218441.57816350638
13675,199775.93173692524
6672,214704.17848660515
5464,259046.76494123743
16267,205473.21615187614
6372,441163.1166499252
4499,232122.14081623347
16547,183432.521689971
11454,329971.18258036335
16645,417812.8222420534
9569,195037.82090397246
3279,265652.71136457793
12042,195358.27793690845
2547,193636.25666193507
16013,262498.99890143273
12929,211973.3807576122
12343,244768.242010516
10359,208640.345062804
12543,195299.49064833202
14928,473647.79510053626
11319,209624.73042181888
14724,212305.31562049701
2850,220208.06518336403
10775,313048.465771197
8462,200776.68490186858
4724,215593.91477709592
6723,177999.34011098553
14180,247507.3885904783
5593,422057.78445200383
9151,410869.9327497461
8697,446685.4238131856
10758,373765.1896337111
4276,231858.87675383207
13655,327040.52628507826
13674,231133.58022949737
10057,157094.19404273512
10732,168035.6483818213
160,165544.0894082072
7451,189800.67572657426
3512,328105.1099974818
3925,157881.38953006137
14897,146256.98908134148
15963,211361.76713619663
13805,90546.01972416924
6894,123514.07354661914
14327,168110.73440627832
11838,142228.80363131216
12255,161084.54420975255
6587,169844.2091481966
6923,161707.16370692424
8885,135473.00111588583
10486,124257.39818370278
4722,402922.1673917481
14740,221593.87276649737
4754,156127.5369076429
8674,217505.57062867962
13252,182258.43921266167
1905,176512.5353810839
8585,194390.0171269325
11503,181905.70747723617
8979,206377.04360254604
3879,322855.80683917063
5165,223155.11893471592
4200,190899.89891082302
15206,146046.41369819353
927,174805.16628735536
13132,179065.42228800632
8640,279493.0706286358
14157,195202.48123993276
2991,407733.9643369583
15401,205803.6157201175
16356,199610.5909030061
10857,97791.62213422898
5651,166036.1565995683
14405,208466.8955040386
9176,292887.6467666225
16326,153175.5374890213
10397,195955.17675290498
14371,182039.225822037
10577,135202.44598279058
10605,235231.356734647
8441,176754.43910786058
9546,112835.7278963126
15433,243092.34059984118
14106,186221.51198388694
13791,179725.41658593333
123,263010.05997304135
6786,184976.7589094321
4618,139042.77145128418
6750,172174.53069928943
2188,165058.67709076637
4729,223152.06608156938
11082,147665.751430144
947,251733.3685319513
1066,161834.17353186655
13916,366760.19329593616
13134,275342.15052089485
15755,159265.26908110388
14683,251336.8363005821
5590,186010.64347597584
11704,315707.59056778305
11544,179449.12396777913
9457,156778.46127461505
336,234553.695959948
8667,290095.25142559764
9989,413025.76344363426
3786,87751.85359573372
1467,415063.81739225803
15239,235145.12062688623
6380,247942.96840544537
15200,376362.88595962635
10378,322211.03981102334
9867,218829.6114158154
12443,232629.91242748633
15298,317985.24098500254
9136,184259.23406357408
6713,298312.5313603591
15472,207759.10327018055
4064,201807.99017266647
13576,272767.51828379685
10634,318815.4759004126
13257,114404.50516475625
14535,257943.20957597226
13262,423126.1273305218
13852,126719.42311390379
3238,195071.68116170153
2029,195063.00145754963
1542,273254.440012313
5796,181697.24721280922
6273,224929.99243811396
8207,88433.32427035527
13913,164868.05210780792
14113,117065.40931583526
11094,160961.18147098628
3598,424265.8472973935
11881,170517.83889413596
4186,291721.13888744795
105,317865.0462895957
12712,205271.27721716676
10699,213971.71280063747
1522,141478.6713321009
6406,187004.19639664254
2600,250486.28469629356
12800,240517.09237829258
14794,144808.04276241263
832,169852.5252954703
11005,221707.37245353725
1329,241444.1787323406
9621,121392.033544893
3543,230443.4586128521
1234,215377.21807878223
14715,327677.7855024389
13218,199986.13325695565
12522,113858.13589199711
15168,208683.74452312637
3344,165843.5903904152
7989,162386.52297444866
13592,255459.71639358051
2349,100769.22270455185
87,69734.4757269149
3648,164737.57090055794
15383,176401.11038242496
4245,136413.85491254803
3037,311493.99123219505
4963,232288.330767246
12513,200558.28356702728
11906,529241.8752772151
6321,233874.99127896945
15889,210862.04726889974
16390,228070.18736539685
11080,240501.41628258734
4201,123938.62784978196
3696,187156.72854809876
15188,353362.65464065614
1475,305088.3381487874
15248,422514.471243324
5836,192885.98317946598
621,316699.5993548577
15618,115223.02427776648
11070,462595.8032476775
5126,324418.59585479856
3191,214965.9235762737
4786,239422.95706019923
6620,240946.25699833024
9169,179585.5034316569
15908,223533.95226587905
5512,135114.56892861365
16496,157423.85158819894
4052,408519.02090789494
1158,188395.15004073532
5860,168858.022685436
907,179749.26848655601
10880,290816.00946976955
2406,346308.812418583
16135,216971.34415649564
16655,232537.58240333587
15009,167629.05493106667
9075,151325.1898844002
15211,243026.4050533435
11972,178366.3578403406
7343,165547.13887476493
10693,243721.37839104372
16611,142270.78560618527
11189,133977.61235687698
14873,199012.15284011234
2863,237096.59005390576
1616,131741.3264862248
6932,120084.95698329646
10136,130142.63130458977
430,189146.56293859257
2978,223062.39937805422
9667,131346.18056957587
1215,131359.3044056422
8651,149459.90860521488
11529,133251.05748120684
14115,186692.45691623018
13842,111044.95126472185
12668,185566.2072186091
11298,195736.2848384189
14801,208083.41514054994
12346,328746.31059280183
7741,198744.99073595245
9160,181966.8623286214
4285,195421.81498556383
1738,231783.85305233236
16527,198002.0591725692
11797,80895.7037046183
11537,133412.61137802913
11661,149561.8223589674
16296,295981.9731830979
9835,182324.48303269953
11551,207851.05732293843
7868,520707.08429574704
6828,157970.4371449809
4870,147884.76626222112
14037,185065.00490053344
10255,244711.83447242266
13980,117238.40522845606
12720,173828.6785800585
4391,128602.90530467503
15559,151077.52496350894
11971,296506.70200406597
1294,212878.56889110233
4639,213995.74556890439
10815,243437.975717569
12270,237655.8674165279
9322,265851.6264632339
14633,146240.0472011954
3733,186837.41558302246
9311,157447.50087169767
14855,271454.51617641846
13819,157634.26950998523
912,340613.6752903637
13565,142361.9861973385
5546,227744.2312959177
14337,241116.2758419578
5902,162211.66522805777
3939,200847.28970021874
12958,152888.2578986909
6810,159717.68617900764
6464,331519.43287912733
15753,236176.74027447228
8295,212236.21065928438
4190,141156.58186361534
13160,204343.2491219992
11609,294041.71911948104
6477,147501.51303732122
7833,169635.84718373395
8088,228928.5165299347
7090,204462.73111333614
4818,205308.3446114408
3010,265388.1045279101
2954,232283.1668378256
16552,173516.80928999785
563,192564.25827772912
13208,263041.25105741475
12886,131302.27166903543
9235,146617.35930809577
2397,247458.65230394332
3059,302556.3596625332
8245,160937.15705614374
11636,198648.88438503415
694,227443.7331454272
7222,183347.27614545182
13986,324649.45468495914
6083,99313.08659942826
9782,167083.22668534145
13060,233657.88210401675
6144,268243.4604252532
15637,203562.91419679928
987,420276.6405219595
10696,298064.9100217393
5319,136846.70390072168
16119,286449.04042365984
8198,149710.57425607453
14721,221525.33788910144
4704,234387.38561260104
8806,291881.9779490534
14764,151286.04972996237
14233,132632.12352484177
14252,274938.229505149
9139,113382.84675795933
9297,294716.3477690609
8288,267690.83814259083
4879,315035.0577926329
6384,173756.86414512436
7438,187767.16123854928
116,226786.76317816452
364,165442.95785295917
2690,156595.04061745817
2193,397800.67280281015
1228,198153.9041618513
7607,214072.421433839
6378,155623.038009334
16520,203857.150207726
7737,225444.29832641513
15652,138747.87038896722
15578,149141.43972708454
10823,126102.93041137674
11027,124212.61212888139
7076,178149.230663947
6451,243637.2209499722
15589,203421.17833550397
9532,174262.23032742023
4148,217115.80479020736
1222,333151.26433819486
8066,204081.00975025696
2227,147305.2895684803
8814,304486.84742325166
7121,188510.51565822755
8265,114050.52544544812
2848,188010.8797744737
7971,168914.13705923536
15812,250425.94151789745
2238,193893.7882985913
11569,208050.96935768917
13631,152014.53540463818
13209,189594.09128476065
5448,187004.80309441104
5974,364268.76360256114
10379,168221.81965100815
13829,171331.67004465018
7552,482813.2662192543
11205,181244.76647081852
12787,184527.22621537058
12773,478363.9696209322
1501,309228.3868307886
3650,200467.598260757
14850,206115.56862897516
8174,117643.55491313057
5565,169757.0587735972
11832,174892.07356936627
15866,154070.8012385781
8742,113586.92417242372
5271,165829.0199923396
11697,261994.82333073404
13516,187459.77015655994
6408,173134.47610304688
15545,213560.61940303963
11148,124239.89141178016
1585,278356.6839695547
4609,178414.9675301783
3174,392467.89032153593
13784,248418.30793241423
7889,124947.98654275159
9385,302660.27677543607
4058,342118.9068590237
6783,207104.30692102373
14676,144306.99065483862
3284,156265.7197982693
4988,169438.46126417766
13369,181681.3023361606
10107,277442.17354432045
11456,170621.47368243765
5837,449735.8969033279
2637,183691.58899336337
10785,408611.6793701178
109,335867.4528186657
5968,79678.99999287417
976,156839.80796481593
882,142541.7236736474
624,150722.24833982473
11904,313023.16584096925
15314,123907.24820561841
6579,101216.02478670767
9199,155003.2781639303
12611,137343.86339544534
2898,198453.34339972003
8461,212135.0231647055
15020,191218.24749056366
5652,162488.80547854508
14262,173261.1291335607
10156,363217.9449384477
4461,171180.02329873122
16666,264699.48242475366
15818,172652.44579812157
4940,219235.20988029425
9403,181119.2183258737
13638,321414.3690826233
6918,215134.1422330562
16307,207969.85181956924
4133,138273.1979547929
12316,296097.26494475
1655,398855.55794910213
9398,231637.63163856094
4271,258820.1603641364
7584,267473.61485408666
16502,483031.697510405
7732,183217.16075841745
14812,400194.74000870244
5083,236751.12298648315
4385,252460.29567941983
4024,190137.45939236844
5925,128218.74390927536
5603,281010.9705695196
9172,237957.2842457276
9485,222309.5925873895
337,171283.68667854805
9767,173759.13494496685
8228,218707.51876220683
14346,184193.05520185086
8946,175204.1730732106
11285,270425.1793022969
10588,284041.24486552906
16737,208369.02870109264
2262,277677.3718842033
12102,199810.5389444924
9851,147903.34674894332
941,235782.33029570655
10571,259142.7899603639
11487,250314.27371376392
12137,429136.9751063878
10549,150575.85227614094
11359,142417.00270643376
7724,172663.97141127245
6877,130659.99370774375
12946,120725.81817082729
10555,336605.15586635517
2733,127607.90185823798
734,207158.93121952098
4572,149805.8453908875
9888,332744.1767989239
5547,263294.3120374072
9473,140858.86150714324
10427,273922.75538464834
12081,223549.45817505143
10888,333476.1754869966
4834,205715.96316321637
7141,147311.54363911974
3282,147997.18331775282
10028,400800.6323774957
13941,148689.70290092565
3897,145945.42684594533
3838,156382.37812075551
15315,130783.06380087814
4623,329697.696858127
1119,233835.90342699474
6031,191247.2403603997
8516,137031.82222559338
9415,163037.26437312987
10798,104426.21670570529
13666,127395.66908020823
11068,364287.4018924616
1489,159299.24599042974
9467,282459.91667083575
1946,299940.37872795446
6511,153488.00411305611
306,178709.33287730603
2837,329169.24784606206
9949,172455.57557550617
12571,281268.42074312665
9991,204964.69274743655
10974,176465.8061575777
5102,257695.9660625293
15565,149604.71969920574
8320,183071.45802741233
4205,232985.42316083726
14341,236117.57923182438
12738,335013.29705951293
7959,114198.4629086459
15526,294292.5327214381
9391,200885.76265400118
13904,141038.10549284064
5423,155291.33904431216
7852,167891.16921128146
16525,87451.227052251
3823,248584.68547448388
1858,171570.412350123
8638,454225.05309305445
5777,177344.51634192362
10277,165692.24046970613
8002,268741.65273471596
11877,196301.67203912328
3964,202153.5767259237
16783,393369.0968367651
9896,197197.9194030433
1733,150180.49305179567
12470,261132.34630020842
12569,287191.3297892283
744,156906.5135971365
13608,185271.96985680572
3980,210408.6463217884
13468,154265.0279043943
15482,292804.42606962903
4135,146483.36631877095
8982,454552.3325374067
1928,211089.2048012545
12408,169427.08594266683
2316,78365.31247206284
3340,169784.97519759767
7512,123550.87144464589
10170,229309.29547590253
2558,142961.31199113236
16236,167606.1251965293
9115,88505.43260464795
11183,414197.7399522252
6603,274149.1233967483
8548,360685.7353545005
13883,177640.9686561856
10766,254301.10514507536
9575,284316.5566595509
12048,174389.13449199262
928,201767.01617588606
3068,230627.97059973792
7603,191006.01349644098
12725,178225.24397265862
14089,159946.8869755263
13055,177404.71171559743
16602,177411.1114863334
2797,253536.3377625617
7467,112609.70353505362
651,181287.04463314053
16374,171524.8654307776
16544,158461.77695505423
3098,176629.56666933117
3015,208571.03992925503
13224,194412.73055546728
11299,196698.2802019142
14583,127068.44518339688
4033,144265.4653692908
12076,237992.6391927862
15017,163764.8057267967
13881,258170.02700974583
13000,182285.2344754736
676,183932.07974123626
6331,421892.6629570336
7681,231595.89146917398
1435,274206.54867917637
2966,230054.56196039706
5825,290991.78174275195
5422,416286.277042439
1663,176226.4571963184
15561,156105.61305555538
10062,256885.96713957514
6476,163360.98320893798
1957,184108.68311988618
10795,177798.55686269683
16197,105344.63614668744
14421,235820.22883837848
12994,187522.66440512537
3493,183390.27312998273
11545,150364.11003519816
6726,139890.46911710987
9513,192262.46540029842
12556,119490.23763266401
9553,155668.61811130113
3734,353965.38327606226
3109,255189.76608585592
16319,190570.83346585056
5959,217661.25822398343
6683,242098.66555745897
9438,157883.45575648826
15857,271377.3367407692
2421,256649.4732345317
11540,216158.61617586337
264,202298.26368039483
16561,242685.13913831164
12288,255829.84875623207
9570,191481.20158717872
5936,146983.81791061
11390,132969.44910767383
6551,193762.03995560095
3946,219791.8580738943
7746,201978.43072316266
2838,113553.1583959807
2472,202230.3604295042
3520,195281.1834221865
1341,301772.0601276755
3910,298495.35691059515
5208,141516.53715188982
12599,185499.29863739762
2475,232066.06494318944
10966,181116.19357771307
5910,237055.318584025
11910,218471.49961087198
16221,104253.5612282014
10591,168142.41753258836
3744,205001.82021496235
6618,409015.3261682136
8676,444161.3681181424
11193,176145.53427673705
12659,224452.91054981347
14101,178019.1889107078
14483,173459.06956575002
8107,271385.11688678345
10681,174768.1045442664
10126,207142.39880398585
4527,225560.05017092693
16537,182091.8547956137
15403,208764.3184830852
11124,324546.8302511981
7468,157169.66890674277
3172,167364.50563421333
15847,166552.38310109603
8211,463085.917038713
9459,250086.00297818906
5903,265899.02170482714
7232,144510.13549339195
3180,185857.51643661183
7147,338960.45843851037
10105,152263.27255224632
7338,116166.07988609606
2446,232377.67107074187
6466,131330.1379551907
5782,137377.69879250717
6526,113159.11455509732
14982,217016.71911375236
14639,252629.79619168837
16052,223764.49910847913
12587,174588.77418686982
13192,75788.16897414572
9342,271389.31070682546
6052,136923.5472121969
7987,177055.688804255
12165,317808.1734954397
15151,384051.4599379796
16728,171796.17057801876
12735,210855.8036463239
939,171093.78170120774
10983,169292.63918635878
1385,136050.91820761116
1892,169980.0678830852
8352,158004.43855897494
79,191489.99511845806
7171,181854.83610825948
6194,229054.3015592796
6973,168686.08047361384
13786,171604.69867547997
2578,257384.23204666562
11344,180572.3886882004
14536,235134.97594666632
13518,182228.21808980312
15855,347878.7546739456
4387,226926.4116436944
1596,236466.99442833627
4699,369763.02684682654
4559,385342.1386343317
6613,225210.18020422754
7489,142060.0321269549
2127,222876.7398081586
16668,442971.08754737495
5919,100669.20432986853
7696,153527.07576006884
12287,242475.90826300203
1053,232470.1464290795
7924,240437.12528900604
16365,264685.2136537304
13988,428519.0658918184
7415,221870.94894641847
6661,145325.2230305005
14496,182021.23828460797
15112,162525.45667137706
16444,152511.9507665473
8992,238678.29701442752
11054,383989.60138427163
3570,148936.25420782284
11016,76211.7375868317
10455,149892.09770103128
10478,211230.57383019247
7751,178529.5504575658
7913,380421.32611000055
4883,186534.6164052041
12728,395447.11855897686
11482,203019.0976010582
12561,148337.55688898067
2207,255491.45324586143
11946,145109.41365912807
10552,240239.6776758471
14673,150209.98183511553
6914,184292.02338875443
15988,149516.15192777
3878,193686.5110431415
13937,182146.38220327298
11208,216895.97641956233
3466,102473.25050534499
2799,175250.07336300355
13802,228551.38236919942
15790,137175.61988163047
845,309729.35299748695
13261,210266.45746904946
9986,193777.31205997113
4771,276312.04548173427
11763,335918.2366480051
13249,498321.7110683758
15982,221229.30307908636
5295,143633.71219390558
2828,259845.99206348666
12717,202799.69723609983
14541,148961.79141387306
12898,150197.62904127676
15190,368371.33479107474
13553,260178.0766530094
11589,213774.5296280383
13168,193199.40849847943
14224,221181.33844258293
11844,250254.17607835552
14578,132721.55357958985
6770,248088.62340225693
1003,131177.07882311137
6716,156403.9773629055
6204,377869.8215713853
10213,261843.05146381364
2961,193646.20506133037
14134,172808.5702764466
9134,176186.6885912921
9906,296823.34659061575
12114,204248.76855379893
12706,174685.5072279776
192,231710.7783533642
11022,193020.53419146518
14712,328692.48686352844
2659,505554.66123335925
7602,203364.33676183625
3009,130496.6136264114
4533,493976.801300548
5620,183498.80170081038
12312,151859.54556576125
10896,173885.09636399016
7532,149046.47487408994
5696,413642.5159443643
10743,424211.8998145561
16708,181535.4342413036
5430,181990.72136739612
4362,183309.57421653467
15599,173063.1031458959
8197,135585.19775882788
8502,104074.0838218846
554,104681.21737176672
16301,192381.22203621708
6206,401042.0797869126
10523,206970.0821640255
7221,203950.60792053308
5906,170005.97349281187
6724,170297.8567036124
9167,193238.67760107576
10380,227066.0347816026
6209,142248.98137245912
14298,136342.3441596391
6854,178035.33387307514
15218,170004.97726413817
5081,162003.8779730984
14572,217740.0955376114
7743,210538.0007890604
11071,233316.74988534066
10673,157619.95429178805
16276,303334.53766527766
2840,197008.4795208079
14414,380589.1916428025
15739,249753.21338470382
4743,159538.46717836717
3156,378688.4535492901
14879,170187.02434511087
758,137340.9734904258
14304,180448.40306218053
1210,355283.759674997
1137,154610.77945329226
6026,208646.3387180902
841,136755.28762806449
3993,157351.97551631732
16554,302992.8678779854
27,156274.3718313716
13015,203517.8880919927
9428,156054.56427294016
6885,171350.81250245363
2410,170258.37097746588
743,252809.28327072292
9361,312735.20075373794
14016,195389.42070801486
5040,397309.0265916679
14255,168251.92623446873
291,212848.36550998417
3937,198770.24600254573
13374,257474.99258931066
14948,230522.14660967616
37,113084.227798388
8226,270083.69431641995
9547,141945.1764036233
1000,265629.1974673068
12406,157471.6320228855
8314,234900.70253920506
960,144123.6170412619
31,237823.91948569962
5905,135593.3469681508
15833,386067.786140567
8146,242255.49069026855
16718,119411.02740001299
2231,176734.5271476466
11286,193022.29933441489
8275,147205.88379133574
16706,500388.6885549351
6594,115581.88610702468
15521,290901.47674730484
1131,189570.64978328676
9595,170626.8415502723
8354,244781.44151890947
15777,112419.77110534653
2330,305803.61528072465
13382,281330.9486689338
16721,94423.19472653032
11393,174861.92083547838
7009,211318.2178991601
1474,168546.2852115764
5816,172934.9271169626
16032,200936.54300381095
3422,315451.2080921365
7231,164703.75230134337
1565,164913.57636296432
10574,134371.99744247601
1107,172458.87528940092
1458,164273.49436286802
12716,493849.8963305229
14039,170168.76898573077
7099,273928.5276504205
4498,249047.04241307944
16394,110766.77969051809
8760,158654.73968403423
5016,136047.34857744933
1097,77167.62515297216
5433,185120.6965564572
7847,185072.95001320192
2903,375808.3793238619
15929,234052.55914287697
9066,399452.1856305349
16152,238833.1416314697
12383,290496.4946553968
7591,271042.95570930047
15435,94549.03718031902
1556,273503.2113659049
10644,226027.87031604294
5333,176620.25938047378
4266,217892.97415147015
7946,249691.14183121783
15594,174931.15853722327
12127,219267.33984050195
7697,424258.2274386231
10020,187695.35788310348
8999,247303.02926513375
15708,176341.0903293184
510,225150.79111747688
7239,126911.42579794308
414,404004.3262852057
9095,161643.10945881208
6136,183261.92364115178
12482,250983.35890588246
1254,150583.48982655734
12989,199187.0614643335
2923,304245.2933577478
13845,129477.22866712246
11169,177428.8727176945
3031,401292.3012518104
12704,274288.0826412689
3430,186047.22884474127
4483,132242.80433969677
1438,163347.88301976456
7790,150362.80363495287
10260,180979.6608495876
8340,193194.87552588296
11099,128087.70109839206
4392,154689.5096656996
1551,190390.5486856143
6566,251579.11102736334
12689,206890.4423365674
16117,176254.92886230693
2800,352574.43187624926
7779,235435.7845097285
4546,160353.94498767974
16734,250363.15498091982
2506,167421.62566424423
12457,190952.20140737982
14626,144565.1630478589
9816,194684.23597130008
5055,167973.95435893763
13894,188430.09030113879
2676,181417.42942011933
13860,264408.69436973706
3029,192327.38271104952
5048,232157.93887779478
12857,114122.61260450762
15813,146481.4687423748
9973,148980.06123182684
6664,286806.9245263588
2764,246216.71303020028
10746,127457.75888546086
1068,224386.26328143055
6797,217255.10557825648
384,134712.4590094728
16012,77980.21936813208
10891,275720.0741898024
1110,125429.82917894103
10284,355816.21728728915
15508,195209.47543461237
6000,71669.79706941164
15275,217779.85673023414
5312,113155.50773694896
391,148733.45268244183
10154,183104.49160631123
7256,191296.99051918398
7947,182636.15450456063
4097,159910.21813747298
1526,406174.0109814517
16261,257549.15742335544
8470,135624.38091302515
3270,219218.42775720393
11212,258246.4199571446
1261,182128.8480608045
13456,125041.95598326226
3862,204273.37782418318
13241,197642.78989194558
8526,219320.6475735217
5013,251553.12924930255
10205,357309.86532269535
1346,236009.8319219511
12977,227871.34451235618
10073,154580.2716703249
9623,203449.99162344864
10590,183015.64821464368
2773,230005.8762800194
4444,282916.31174389104
442,186009.51230532612
8376,244447.79294446082
13461,211239.21670756704
13229,166936.88784918864
8718,182166.45801421505
12847,178856.07496707636
12117,218206.56834854675
14510,124719.91712513624
9254,294335.9689952431
16290,232278.92805568528
3936,238659.81079063576
12526,172936.01107399273
7302,247158.38964922185
3268,218515.3940429581
13230,248011.49191352914
12695,205669.53756907608
14761,275104.4775997106
15771,244232.04622354105
12598,248735.03617390955
15357,167449.1910761487
9874,122443.40288989192
7582,209905.19724609255
16604,501871.98509375885
2023,149042.05189424896
13932,190930.2504710054
13300,86842.4465367466
14040,187543.1358227655
12612,193314.38681823935
14843,282126.90025905095
5242,179613.25817295403
1343,142751.58558188396
14576,179241.63767885827
6257,126600.67948046006
25,179396.3005785601
11043,242856.25810466227
5047,78364.72347098538
16080,225593.05360206572
2161,245639.95717451695
2444,145083.12364548518
5459,266451.10605576396
9033,140957.56740292945
11539,202030.69633215666
14256,204571.13400452829
9219,250961.9002667732
13840,346191.6655981349
4848,196035.09513368082
227,170979.56778056535
6238,216641.8430255615
15530,185680.98826937395
594,146517.45880779874
14505,104668.8871943884
11748,241573.25184624153
13771,141441.40898877976
5778,218060.3388143268
9820,110730.24561783564
14066,202121.02578040148
8498,225331.62300059397
6058,260814.74544218858
13661,215919.52751110523
7992,179203.3103159595
